id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff,article_category,label
000461.mp4,,Collision,yes,9.0,0.56,2.56,2.0,pos-ego,positive
000464.mp4,,Collision,yes,9.0,1.12,2.44,1.3199999999999998,pos-ego,positive
000475.mp4,,Collision,yes,9.0,1.5,2.92,1.42,pos-ego,positive
000479.mp4,,Collision,yes,7.0,1.64,2.92,1.28,pos-ego,positive
000480.mp4,,Near-collision,yes,5.0,2.6,3.2,0.6000000000000001,pos-ego,positive
000487.mp4,,Collision,yes,9.0,2.48,3.08,0.6000000000000001,pos-ego,positive
000489.mp4,,Near-collision,yes,7.0,2.88,3.68,0.8000000000000003,pos-ego,positive
000490.mp4,,Collision,yes,10.0,2.08,3.06,0.98,pos-ego,positive
000493.mp4,,Collision,yes,8.0,1.04,3.16,2.12,pos-ego,positive
000496.mp4,,Collision,yes,7.0,2.12,3.4,1.2799999999999998,pos-ego,positive
000549.mp4,,Collision,yes,7.0,1.82,2.92,1.1,pos-ego,positive
000586.mp4,,Collision,yes,9.0,2.02,2.96,0.94,pos-ego,positive
000608.mp4,,Near-collision,yes,7.0,1.88,3.32,1.44,pos-ego,positive
000868.mp4,,,,,inf,,,pos-ego,negative
000972.mp4,,,,,inf,,,pos-ego,negative
000928.mp4,,,,,inf,,,pos-ego,negative
001105.mp4,,,,,inf,,,pos-ego,negative
000920.mp4,,,,,inf,,,pos-ego,negative
000862.mp4,,,,,inf,,,pos-ego,negative
000936.mp4,,,,,inf,,,pos-ego,negative
001100.mp4,,,,,inf,,,pos-ego,negative
001038.mp4,,,,,inf,,,pos-ego,negative
001000.mp4,,,,,inf,,,pos-ego,negative
000934.mp4,,,,,inf,,,pos-ego,negative
000830.mp4,,,,,inf,,,pos-ego,negative
000938.mp4,,,,,inf,,,pos-ego,negative
000989.mp4,,,,,inf,,,pos-ego,negative
000944.mp4,,,,,inf,,,pos-ego,negative
001103.mp4,,,,,inf,,,pos-ego,negative
000940.mp4,,,,,inf,,,pos-ego,negative
001018.mp4,,,,,inf,,,pos-ego,negative
001065.mp4,,,,,inf,,,pos-ego,negative
000870.mp4,,,,,inf,,,pos-ego,negative
000835.mp4,,,,,inf,,,pos-ego,negative
000856.mp4,,,,,inf,,,pos-ego,negative
000861.mp4,,,,,inf,,,pos-ego,negative
000963.mp4,,,,,inf,,,pos-ego,negative
001077.mp4,,,,,inf,,,pos-ego,negative
001031.mp4,,,,,inf,,,pos-ego,negative
001120.mp4,,,,,inf,,,pos-ego,negative
001028.mp4,,,,,inf,,,pos-ego,negative
000878.mp4,,,,,inf,,,pos-ego,negative
000947.mp4,,,,,inf,,,pos-ego,negative
000997.mp4,,,,,inf,,,pos-ego,negative
001030.mp4,,,,,inf,,,pos-ego,negative
001124.mp4,,,,,inf,,,pos-ego,negative
001109.mp4,,,,,inf,,,pos-ego,negative
000925.mp4,,,,,inf,,,pos-ego,negative
000958.mp4,,,,,inf,,,pos-ego,negative
001020.mp4,,,,,inf,,,pos-ego,negative
000843.mp4,,,,,inf,,,pos-ego,negative
001078.mp4,,,,,inf,,,pos-ego,negative
001025.mp4,,,,,inf,,,pos-ego,negative
000970.mp4,,,,,inf,,,pos-ego,negative
000992.mp4,,,,,inf,,,pos-ego,negative
000865.mp4,,,,,inf,,,pos-ego,negative
001084.mp4,,,,,inf,,,pos-ego,negative
000977.mp4,,,,,inf,,,pos-ego,negative
000867.mp4,,,,,inf,,,pos-ego,negative
000982.mp4,,,,,inf,,,pos-ego,negative
000961.mp4,,,,,inf,,,pos-ego,negative
001104.mp4,,,,,inf,,,pos-ego,negative
000905.mp4,,,,,inf,,,pos-ego,negative
000952.mp4,,,,,inf,,,pos-ego,negative
001005.mp4,,,,,inf,,,pos-ego,negative
000975.mp4,,,,,inf,,,pos-ego,negative
