id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff,article_category,ego_discrepancy,label
0RJPQ_97dcs_003475.mp4,,Collision,yes,7,2.3,5.7,3.4000000000000004,pos-ego,,1
0RJPQ_97dcs_003861.mp4,,Collision,yes,6,4.65,6.4,1.75,pos-ego,,1
0RJPQ_97dcs_004957.mp4,,Collision,yes,7,3.6,5.0,1.4,pos-ego,,1
0qfbmt4G8Rw_001201.mp4,,Collision,yes,8,4.5,6.8,2.3,pos-ego,,1
0qfbmt4G8Rw_002476.mp4,,Collision,yes,3,4.300000000000001,5.5,1.1999999999999993,pos-ego,,1
0z7J7rOpTic_000441.mp4,,Collision,yes,6,2.1500000000000004,3.8,1.6499999999999997,pos-ego,,1
0z7J7rOpTic_001971.mp4,,Collision,yes,5,3.4,5.9,2.5000000000000004,pos-ego,,1
2SAby_5t94M_000456.mp4,,Near-collision,yes,7,3.4,4.2,0.8000000000000003,pos-ego,,1
2SAby_5t94M_001932.mp4,,Collision,yes,6,2.05,3.6,1.5500000000000005,pos-ego,,1
2TmFM9p1KF8_000141.mp4,,Collision,yes,8,2.45,3.55,1.0999999999999996,pos-ego,,1
2TmFM9p1KF8_002228.mp4,,Collision,yes,6,1.25,3.85,2.6,pos-ego,,1
2TmFM9p1KF8_002688.mp4,,Collision,yes,8,2.55,3.5,0.9500000000000002,pos-ego,,1
2TmFM9p1KF8_004066.mp4,,Collision,no,5,9.9,11.25,1.3499999999999996,pos-ego,"csv=no, json=yes",1
2TmFM9p1KF8_004447.mp4,,Collision,yes,7,3.4,7.6,4.199999999999999,pos-ego,,1
3sGShQb_HwU_001607.mp4,,Collision,yes,6,3.1,4.4,1.3000000000000005,pos-ego,,1
3sGShQb_HwU_005285.mp4,,Collision,yes,6,4.300000000000001,7.2,2.8999999999999995,pos-ego,,1
3tEZvtQZ18Q_001547.mp4,,Collision,yes,6,3.4,6.4,3.0000000000000004,pos-ego,,1
3tEZvtQZ18Q_004470.mp4,,Collision,yes,4,2.6,3.35,0.7499999999999996,pos-ego,,1
3tEZvtQZ18Q_004890.mp4,,Collision,yes,6,4.0,6.65,2.6500000000000004,pos-ego,,1
3tEZvtQZ18Q_005646.mp4,,Collision,no,6,3.3,4.0,0.7000000000000002,pos-ego,"csv=no, json=yes",1
3u_CIo9IaWo_002355.mp4,,Collision,yes,7,2.9,6.4,3.5000000000000004,pos-ego,,1
3u_CIo9IaWo_002793.mp4,,Collision,yes,8,3.5,5.3,1.7999999999999998,pos-ego,,1
4K_6s1n6BpU_001530.mp4,,Collision,yes,8,2.85,4.6,1.7499999999999996,pos-ego,,1
4K_6s1n6BpU_004403.mp4,,Collision,yes,7,2.2,4.7,2.5,pos-ego,,1
4OGV0AbV91U_001276.mp4,,Collision,yes,6,2.05,3.85,1.7999999999999998,pos-ego,,1
4wKjxDXnmYs_000311.mp4,,Collision,yes,5,1.9,4.4,2.5000000000000004,pos-ego,,1
4wKjxDXnmYs_003798.mp4,,Collision,yes,7,1.8,4.2,2.4000000000000004,pos-ego,,1
4wKjxDXnmYs_004028.mp4,,Collision,yes,7,1.8,3.8,2.0,pos-ego,,1
4wKjxDXnmYs_004457.mp4,,Collision,yes,7,2.6,4.3,1.6999999999999995,pos-ego,,1
6E2N9ld0eHg_000180.mp4,,Collision,yes,6,4.1,6.5,2.4000000000000004,pos-ego,,1
7uTMZ5-aWKA_001505.mp4,,Collision,yes,5,2.8,4.8,2.0,pos-ego,,1
7uTMZ5-aWKA_003948.mp4,,Collision,yes,8,3.0,3.7,0.7000000000000002,pos-ego,,1
